Date,Ticker,Actual,Predicted
16/12/2024,ESLT.TA,93970.50781,81783.19
17/12/2024,ESLT.TA,92731.16406,81009.445
18/12/2024,ESLT.TA,93970.50781,81812.734
19/12/2024,ESLT.TA,94949.99219,81439.016
22/12/2024,ESLT.TA,94940,81458.805
23/12/2024,ESLT.TA,95100,81073.195
24/12/2024,ESLT.TA,95550,82075.92
26/06/2024,ELCO.TA,9902.302734,10509.852
27/06/2024,ELCO.TA,9776.152344,10271.295
30/06/2024,ELCO.TA,9933.095703,10479.8125
01/07/2024,ELCO.TA,9746.353516,10012.411
02/07/2024,ELCO.TA,9670.862305,10299.512
03/07/2024,ELCO.TA,9818.865234,10556.967
04/07/2024,ELCO.TA,10111.8916,10841.954
07/07/2024,ELCO.TA,10727.74316,10567.242
08/07/2024,ELCO.TA,10469.48242,10198.227
09/07/2024,ELCO.TA,10618.47949,10552.058
10/07/2024,ELCO.TA,10598.61328,10514.076
11/07/2024,ELCO.TA,11065.46875,10988.0205
14/07/2024,ELCO.TA,11045.60254,10795.05
15/07/2024,ELCO.TA,11045.60254,10967.508
16/07/2024,ELCO.TA,10995.93652,11349.198
17/07/2024,ELCO.TA,11174.73242,11735.737
18/07/2024,ELCO.TA,11283.99609,11221.703
21/07/2024,ELCO.TA,11214.46484,11565.187
22/07/2024,ELCO.TA,11393.26074,11746.549
23/07/2024,ELCO.TA,11552.19043,11857.549
24/07/2024,ELCO.TA,11413.12695,11751.975
25/07/2024,ELCO.TA,11472.72559,11814.972
28/07/2024,ELCO.TA,10926.40527,11094.417
29/07/2024,ELCO.TA,10648.27832,10927.975
30/07/2024,ELCO.TA,10737.67676,11111.305
31/07/2024,ELCO.TA,10717.81055,10532.527
01/08/2024,ELCO.TA,10439.68359,10313.304
04/08/2024,ELCO.TA,10280.75391,10171.945
05/08/2024,ELCO.TA,10330.41895,10172.812
06/08/2024,ELCO.TA,10409.88379,10360.074
07/08/2024,ELCO.TA,10608.5459,10697.309
08/08/2024,ELCO.TA,10648.27832,10618.626
11/08/2024,ELCO.TA,10618.47949,11266.965
12/08/2024,ELCO.TA,10360.21875,10538.889
14/08/2024,ELCO.TA,10330.41895,10663.3545
15/08/2024,ELCO.TA,10539.01465,10566.207
18/08/2024,ELCO.TA,10548.94727,10743.407
19/08/2024,ELCO.TA,10409.88379,10339.441
20/08/2024,ELCO.TA,10668.14453,11028.895
21/08/2024,ELCO.TA,10817.14063,10745.028
22/08/2024,ELCO.TA,10916.47168,11087.066
25/08/2024,ELCO.TA,11373.39453,11313.717
26/08/2024,ELCO.TA,11075.40137,10889.397
27/08/2024,ELCO.TA,11095.26758,11138.676
28/08/2024,ELCO.TA,11353.52832,11553.679
29/08/2024,ELCO.TA,11423.05957,12081.972
01/09/2024,ELCO.TA,11194.59863,11387.191
02/09/2024,ELCO.TA,11274.06348,11586.254
03/09/2024,ELCO.TA,11025.73633,10974.212
04/09/2024,ELCO.TA,11100,11104.788
05/09/2024,ELCO.TA,11100,10996.273
08/09/2024,ELCO.TA,11000,11051.253
09/09/2024,ELCO.TA,10720,11005.955
10/09/2024,ELCO.TA,10730,11071.799
11/09/2024,ELCO.TA,10660,10915.488
12/09/2024,ELCO.TA,10900,11311.187
15/09/2024,ELCO.TA,10850,10841.074
16/09/2024,ELCO.TA,10580,10546.694
17/09/2024,ELCO.TA,10190,10312.883
18/09/2024,ELCO.TA,10200,10466.912
19/09/2024,ELCO.TA,10240,10267.442
22/09/2024,ELCO.TA,10230,10405.658
23/09/2024,ELCO.TA,10210,10584.088
24/09/2024,ELCO.TA,10520,10738.566
25/09/2024,ELCO.TA,10650,10721.081
26/09/2024,ELCO.TA,10650,10538.931
29/09/2024,ELCO.TA,10920,11326.766
30/09/2024,ELCO.TA,11080,10755.848
01/10/2024,ELCO.TA,10800,10611.117
06/10/2024,ELCO.TA,10600,10285.302
07/10/2024,ELCO.TA,10450,10479.493
08/10/2024,ELCO.TA,10490,10894.905
09/10/2024,ELCO.TA,10450,11025.408
10/10/2024,ELCO.TA,10330,11438.226
13/10/2024,ELCO.TA,10470,11091.933
14/10/2024,ELCO.TA,10480,11265.1045
15/10/2024,ELCO.TA,10600,11381.146
20/10/2024,ELCO.TA,10800,11254.766
21/10/2024,ELCO.TA,10770,11041.178
22/10/2024,ELCO.TA,10570,10913.577
27/10/2024,ELCO.TA,10800,11005.092
28/10/2024,ELCO.TA,11030,11730.02
29/10/2024,ELCO.TA,11230,12142.753
30/10/2024,ELCO.TA,11560,12204.128
31/10/2024,ELCO.TA,11500,11954.041
03/11/2024,ELCO.TA,11470,11721.901
04/11/2024,ELCO.TA,11420,11955.711
05/11/2024,ELCO.TA,11410,12057.353
06/11/2024,ELCO.TA,11440,12690.781
07/11/2024,ELCO.TA,11360,12937.763
10/11/2024,ELCO.TA,11750,12752.277
11/11/2024,ELCO.TA,11750,12642.74
12/11/2024,ELCO.TA,11960,13834.781
13/11/2024,ELCO.TA,11830,13296.214
14/11/2024,ELCO.TA,11940,13943.689
17/11/2024,ELCO.TA,12120,13425.512
18/11/2024,ELCO.TA,12240,14479.567
19/11/2024,ELCO.TA,12360,13992.564
20/11/2024,ELCO.TA,12440,14510.062
21/11/2024,ELCO.TA,12490,14179.145
24/11/2024,ELCO.TA,12590,15082.252
25/11/2024,ELCO.TA,13000,15208.783
26/11/2024,ELCO.TA,13200,15667.331
27/11/2024,ELCO.TA,13270,15968.989
28/11/2024,ELCO.TA,13220,16152.873
01/12/2024,ELCO.TA,13630,15037.891
02/12/2024,ELCO.TA,13780,16145.796
03/12/2024,ELCO.TA,14190,17370.623
04/12/2024,ELCO.TA,14110,16499.092
05/12/2024,ELCO.TA,14290,16893.96
08/12/2024,ELCO.TA,14940,16627.453
09/12/2024,ELCO.TA,15300,18576.635
10/12/2024,ELCO.TA,15200,19243.334
11/12/2024,ELCO.TA,15200,19900.32
12/12/2024,ELCO.TA,15060,19944.895
15/12/2024,ELCO.TA,14790,20440.902
16/12/2024,ELCO.TA,15080,19564.865
17/12/2024,ELCO.TA,15060,19145.137
18/12/2024,ELCO.TA,14980,20356.734
19/12/2024,ELCO.TA,14820,19372.658
22/12/2024,ELCO.TA,14820,18378.69
23/12/2024,ELCO.TA,14850,19592.92
24/12/2024,ELCO.TA,14810,18723.242
26/06/2024,ELTR.TA,126779.7344,131501.45
27/06/2024,ELTR.TA,124854.3203,132137.38
30/06/2024,ELTR.TA,128715.0781,132738.72
01/07/2024,ELTR.TA,127236.2734,132540.56
02/07/2024,ELTR.TA,127047.7031,131419.69
03/07/2024,ELTR.TA,129022.7422,135541.89
04/07/2024,ELTR.TA,134203.5,138429.53
07/07/2024,ELTR.TA,142907.5781,140512.61
08/07/2024,ELTR.TA,138550.5781,135998.05
09/07/2024,ELTR.TA,141428.7813,138955.16
10/07/2024,ELTR.TA,138719.2969,139664.72
11/07/2024,ELTR.TA,144416.1563,143667.55
14/07/2024,ELTR.TA,143999.3125,141621.12
15/07/2024,ELTR.TA,143751.1875,140955.23
16/07/2024,ELTR.TA,144505.4688,143022.03
17/07/2024,ELTR.TA,146202.625,144253.47
18/07/2024,ELTR.TA,146688.9375,145384.11
21/07/2024,ELTR.TA,146688.9375,141404.12
22/07/2024,ELTR.TA,146569.8438,146487.98
23/07/2024,ELTR.TA,149914.5,148870.31
24/07/2024,ELTR.TA,150291.6563,150860.2
25/07/2024,ELTR.TA,148207.4375,147401.89
28/07/2024,ELTR.TA,144356.6094,147477.47
29/07/2024,ELTR.TA,141587.5781,144598.17
30/07/2024,ELTR.TA,140138.5469,143194.64
31/07/2024,ELTR.TA,137468.7813,137456.08
01/08/2024,ELTR.TA,134719.5938,134996.81
04/08/2024,ELTR.TA,133171.3281,134956.53
05/08/2024,ELTR.TA,134005.0156,134406.88
06/08/2024,ELTR.TA,135930.4219,135642.92
07/08/2024,ELTR.TA,139374.3438,137259
08/08/2024,ELTR.TA,138997.2031,136838.12
11/08/2024,ELTR.TA,142063.9688,140324.56
12/08/2024,ELTR.TA,140734.0469,136860.45
14/08/2024,ELTR.TA,142153.2969,139580.25
15/08/2024,ELTR.TA,142788.4844,138198.28
18/08/2024,ELTR.TA,144902.4688,139762.77
19/08/2024,ELTR.TA,142937.3594,137961.1
20/08/2024,ELTR.TA,141657.0469,138198.05
21/08/2024,ELTR.TA,139245.3125,138498.3
22/08/2024,ELTR.TA,141637.2031,140881.2
25/08/2024,ELTR.TA,146291.9375,141923.03
26/08/2024,ELTR.TA,146917.2031,148868.64
27/08/2024,ELTR.TA,147185.1719,144146.7
28/08/2024,ELTR.TA,148485.3281,144016
29/08/2024,ELTR.TA,148227.2813,146253.44
01/09/2024,ELTR.TA,145954.5,141662.28
02/09/2024,ELTR.TA,147899.7656,143996.06
03/09/2024,ELTR.TA,145200,147653.05
04/09/2024,ELTR.TA,142730,141227.27
05/09/2024,ELTR.TA,142730,141757.64
08/09/2024,ELTR.TA,139690,142541.88
09/09/2024,ELTR.TA,139400,142921.83
10/09/2024,ELTR.TA,140530,141604.05
11/09/2024,ELTR.TA,139210,138794.95
12/09/2024,ELTR.TA,139310,136130.31
15/09/2024,ELTR.TA,137170,135720.69
16/09/2024,ELTR.TA,132610,135002.05
17/09/2024,ELTR.TA,128290,133180.9
18/09/2024,ELTR.TA,125990,131872.48
19/09/2024,ELTR.TA,125500,130857.07
22/09/2024,ELTR.TA,127770,129908.945
23/09/2024,ELTR.TA,131400,131381.66
24/09/2024,ELTR.TA,136100,133290.52
25/09/2024,ELTR.TA,138220,133498.23
26/09/2024,ELTR.TA,138220,134416.5
29/09/2024,ELTR.TA,148000,142247.36
30/09/2024,ELTR.TA,148500,139336.03
01/10/2024,ELTR.TA,144910,137423.34
06/10/2024,ELTR.TA,143460,137618.08
07/10/2024,ELTR.TA,140000,139092.45
08/10/2024,ELTR.TA,142300,140733.94
09/10/2024,ELTR.TA,143510,144218.4
10/10/2024,ELTR.TA,143030,142077.98
13/10/2024,ELTR.TA,143710,146228.53
14/10/2024,ELTR.TA,145320,146766.88
15/10/2024,ELTR.TA,149000,146736.08
20/10/2024,ELTR.TA,154500,149680.38
21/10/2024,ELTR.TA,154500,149479.84
22/10/2024,ELTR.TA,152740,149673.03
27/10/2024,ELTR.TA,156120,151525.48
28/10/2024,ELTR.TA,157500,150557.45
29/10/2024,ELTR.TA,162000,156236.4
30/10/2024,ELTR.TA,169000,169238.55
31/10/2024,ELTR.TA,170530,167837.6
03/11/2024,ELTR.TA,166300,150982.23
04/11/2024,ELTR.TA,163700,164593.56
05/11/2024,ELTR.TA,163190,166202.2
06/11/2024,ELTR.TA,167210,167153.36
07/11/2024,ELTR.TA,164060,153740.06
10/11/2024,ELTR.TA,168000,166879.3
11/11/2024,ELTR.TA,168800,167194.2
12/11/2024,ELTR.TA,172100,172715.27
13/11/2024,ELTR.TA,173660,175749.9
14/11/2024,ELTR.TA,173270,170376.8
17/11/2024,ELTR.TA,174300,173590.16
18/11/2024,ELTR.TA,177400,182266.64
19/11/2024,ELTR.TA,178800,180359.95
20/11/2024,ELTR.TA,179200,183344.98
21/11/2024,ELTR.TA,181200,183862.84
24/11/2024,ELTR.TA,180000,181914.94
25/11/2024,ELTR.TA,185940,189519.64
26/11/2024,ELTR.TA,187670,191468.69
27/11/2024,ELTR.TA,190000,192764.92
28/11/2024,ELTR.TA,193430,189047.77
01/12/2024,ELTR.TA,203000,197481.33
02/12/2024,ELTR.TA,208490,199695.53
03/12/2024,ELTR.TA,213400,199451.73
04/12/2024,ELTR.TA,209580,198232.16
05/12/2024,ELTR.TA,209580,199037.66
08/12/2024,ELTR.TA,214000,201407.44
09/12/2024,ELTR.TA,220500,205358.22
10/12/2024,ELTR.TA,223010,203780.2
11/12/2024,ELTR.TA,223000,208559.78
12/12/2024,ELTR.TA,218500,206646
15/12/2024,ELTR.TA,211000,206850.52
16/12/2024,ELTR.TA,212000,204458.16
17/12/2024,ELTR.TA,211000,206726.06
18/12/2024,ELTR.TA,209000,206020.5
19/12/2024,ELTR.TA,207000,203009.86
22/12/2024,ELTR.TA,208000,201317.97
23/12/2024,ELTR.TA,211380,206106.4
24/12/2024,ELTR.TA,211600,205633.53
26/06/2024,ECP.TA,7577,7455.623
27/06/2024,ECP.TA,7530,7284.015
30/06/2024,ECP.TA,7427,7073.92
01/07/2024,ECP.TA,7316,7118.996
02/07/2024,ECP.TA,7208,7291.9277
03/07/2024,ECP.TA,7361,7144.5713
04/07/2024,ECP.TA,7528,6999.8174
07/07/2024,ECP.TA,7846,7199.119
08/07/2024,ECP.TA,7877,6978.7246
09/07/2024,ECP.TA,7744,7087.8857
10/07/2024,ECP.TA,7635,7015.791
11/07/2024,ECP.TA,7763,7233.3574
14/07/2024,ECP.TA,7606,7171.6562
15/07/2024,ECP.TA,7474,7036.6094
16/07/2024,ECP.TA,7401,7155.0947
17/07/2024,ECP.TA,7565,7065.675
18/07/2024,ECP.TA,7515,7135.459
21/07/2024,ECP.TA,7368,7029.0757
22/07/2024,ECP.TA,7579,7255.2793
23/07/2024,ECP.TA,7790,7211.862
24/07/2024,ECP.TA,7898,7321.8027
25/07/2024,ECP.TA,7873,7212.0396
28/07/2024,ECP.TA,7511,7365.912
29/07/2024,ECP.TA,7332,7209.3564
30/07/2024,ECP.TA,7335,7182.1978
31/07/2024,ECP.TA,7300,7208.6426
01/08/2024,ECP.TA,7110,6965.3213
04/08/2024,ECP.TA,6942,7099.6396
05/08/2024,ECP.TA,6845,6890.706
06/08/2024,ECP.TA,6831,6996.3887
07/08/2024,ECP.TA,7138,7069.7866
08/08/2024,ECP.TA,7317,6970.643
11/08/2024,ECP.TA,7354,8346.115
12/08/2024,ECP.TA,7203,7052.9443
14/08/2024,ECP.TA,7326,7305.5254
15/08/2024,ECP.TA,7680,7396.755
18/08/2024,ECP.TA,7820,7411.284
19/08/2024,ECP.TA,7738,7392.166
20/08/2024,ECP.TA,8057,7676.285
21/08/2024,ECP.TA,8268,7859.278
22/08/2024,ECP.TA,8432,7877.008
25/08/2024,ECP.TA,8467,8153.0957
26/08/2024,ECP.TA,8320,7973.377
27/08/2024,ECP.TA,8463,8208.025
28/08/2024,ECP.TA,7923,7764.281
29/08/2024,ECP.TA,7831,7940.047
01/09/2024,ECP.TA,7749,7688.6445
02/09/2024,ECP.TA,7541,7567.497
03/09/2024,ECP.TA,7178,7343.9766
04/09/2024,ECP.TA,7120,7356.712
05/09/2024,ECP.TA,7120,7646.795
08/09/2024,ECP.TA,6893,7265.349
09/09/2024,ECP.TA,6643,6908.91
10/09/2024,ECP.TA,6676,7055.261
11/09/2024,ECP.TA,6607,6955.763
12/09/2024,ECP.TA,6770,6923.7773
15/09/2024,ECP.TA,6877,7037.703
16/09/2024,ECP.TA,6847,6832.5825
17/09/2024,ECP.TA,6695,6522.7236
18/09/2024,ECP.TA,6816,6877.384
19/09/2024,ECP.TA,6705,6481.323
22/09/2024,ECP.TA,6687,6737.1113
23/09/2024,ECP.TA,6832,6808.356
24/09/2024,ECP.TA,7090,6859.5947
25/09/2024,ECP.TA,7064,6415.736
26/09/2024,ECP.TA,7064,7049.2036
29/09/2024,ECP.TA,7244,6953.869
30/09/2024,ECP.TA,7280,6836.354
01/10/2024,ECP.TA,7273,6674.2334
06/10/2024,ECP.TA,7105,6867.633
07/10/2024,ECP.TA,6972,6860.585
08/10/2024,ECP.TA,6989,7246.458
09/10/2024,ECP.TA,7063,6971.7207
10/10/2024,ECP.TA,7050,7809.433
13/10/2024,ECP.TA,7042,6819.585
14/10/2024,ECP.TA,7036,6774.7954
15/10/2024,ECP.TA,7111,7031.4595
20/10/2024,ECP.TA,7306,7057.8613
21/10/2024,ECP.TA,7353,7008.832
22/10/2024,ECP.TA,7325,7054.0195
27/10/2024,ECP.TA,7472,7189.4844
28/10/2024,ECP.TA,7458,7155.831
29/10/2024,ECP.TA,7398,7695.8345
30/10/2024,ECP.TA,7382,6941.8003
31/10/2024,ECP.TA,7491,7100.7524
03/11/2024,ECP.TA,7510,7221.5757
04/11/2024,ECP.TA,7310,6886.1875
05/11/2024,ECP.TA,7431,7482.615
06/11/2024,ECP.TA,7633,7170.2065
07/11/2024,ECP.TA,7501,9527.351
10/11/2024,ECP.TA,7745,7508.485
11/11/2024,ECP.TA,7780,7466.7427
12/11/2024,ECP.TA,7899,9371.117
13/11/2024,ECP.TA,7781,7473.8022
14/11/2024,ECP.TA,7866,7487.209
17/11/2024,ECP.TA,8008,7671.01
18/11/2024,ECP.TA,8081,7594.612
19/11/2024,ECP.TA,8091,7645.691
20/11/2024,ECP.TA,8306,8259.212
21/11/2024,ECP.TA,8249,7923.4316
24/11/2024,ECP.TA,8344,8489.18
25/11/2024,ECP.TA,9443,8470.036
26/11/2024,ECP.TA,9500,9685.956
27/11/2024,ECP.TA,9500,9775.673
28/11/2024,ECP.TA,9244,9217.386
01/12/2024,ECP.TA,9600,11267.254
02/12/2024,ECP.TA,9762,10710.747
03/12/2024,ECP.TA,10180,10508.161
04/12/2024,ECP.TA,10110,10717.577
05/12/2024,ECP.TA,10210,11559.916
08/12/2024,ECP.TA,10320,12103.605
09/12/2024,ECP.TA,10100,11558.568
10/12/2024,ECP.TA,10500,10977.752
11/12/2024,ECP.TA,10500,11390.221
12/12/2024,ECP.TA,10750,11390.058
15/12/2024,ECP.TA,10510,11400.186
16/12/2024,ECP.TA,10560,11454.562
17/12/2024,ECP.TA,10560,11097.58
18/12/2024,ECP.TA,10460,10875.049
19/12/2024,ECP.TA,10520,10979.246
22/12/2024,ECP.TA,10400,10992.975
23/12/2024,ECP.TA,10480,10940.3545
24/12/2024,ECP.TA,10400,10714.693
11/07/2024,ELCP.TA,1713.48999,1931.8379
14/07/2024,ELCP.TA,1702.78064,1770.2397
15/07/2024,ELCP.TA,1689.150635,1965.0718
16/07/2024,ELCP.TA,1717.384277,1975.8367
17/07/2024,ELCP.TA,1762.168701,2200.774
18/07/2024,ELCP.TA,1805.979492,2253.97
21/07/2024,ELCP.TA,1799.164551,5697.0337
22/07/2024,ELCP.TA,1862.446777,3147.043
23/07/2024,ELCP.TA,1938.38562,6402.0337
24/07/2024,ELCP.TA,1981.222778,2965.755
25/07/2024,ELCP.TA,1969.539917,3204.0427
28/07/2024,ELCP.TA,1938.38562,3170.0115
29/07/2024,ELCP.TA,1932.544067,3405.7651
30/07/2024,ELCP.TA,1942.279907,3393.9082
31/07/2024,ELCP.TA,1929.623413,3164.6462
01/08/2024,ELCP.TA,1944.227051,3739.853
04/08/2024,ELCP.TA,1921.834839,2939.2363
05/08/2024,ELCP.TA,1878.023926,2172.3523
06/08/2024,ELCP.TA,1916.966919,2159.4907
07/08/2024,ELCP.TA,1977.328491,2198.8975
08/08/2024,ELCP.TA,1973.434204,2313.4722
11/08/2024,ELCP.TA,1969.539917,2155.451
12/08/2024,ELCP.TA,1956.883423,2303.2373
14/08/2024,ELCP.TA,1951.041992,5569.4087
15/08/2024,ELCP.TA,1960.77771,2945.8293
18/08/2024,ELCP.TA,1967.592773,6402.0337
19/08/2024,ELCP.TA,1978.302124,3259.514
20/08/2024,ELCP.TA,1946.174194,3071.1196
21/08/2024,ELCP.TA,1957.857056,3216.134
22/08/2024,ELCP.TA,1984.143555,3268.0894
25/08/2024,ELCP.TA,1984.143555,3191.5945
26/08/2024,ELCP.TA,2013.350708,3786.7158
27/08/2024,ELCP.TA,2039.637207,2800.2175
28/08/2024,ELCP.TA,2032.822266,2460.881
29/08/2024,ELCP.TA,2029.901489,1920.8105
01/09/2024,ELCP.TA,2022.112915,1974.6101
02/09/2024,ELCP.TA,2059.108643,1992.5474
03/09/2024,ELCP.TA,2117,2164.7346
04/09/2024,ELCP.TA,2128,2673.7322
05/09/2024,ELCP.TA,2128,2153.2026
08/09/2024,ELCP.TA,2194,2246.8477
09/09/2024,ELCP.TA,2172,2196.2305
10/09/2024,ELCP.TA,2204,2150.2883
11/09/2024,ELCP.TA,2221,5624.1416
12/09/2024,ELCP.TA,2233,2913.329
15/09/2024,ELCP.TA,2197,3260.6963
16/09/2024,ELCP.TA,2180,2739.8708
17/09/2024,ELCP.TA,2088,3119.9763
18/09/2024,ELCP.TA,2114,3403.1204
19/09/2024,ELCP.TA,2081,3336.4526
22/09/2024,ELCP.TA,2063,3065.9138
23/09/2024,ELCP.TA,2040,2674.6973
24/09/2024,ELCP.TA,2026,2036.0977
25/09/2024,ELCP.TA,2010,2104.4385
26/09/2024,ELCP.TA,2010,2144.5112
29/09/2024,ELCP.TA,2009,2159.9644
30/09/2024,ELCP.TA,2007,1894.2422
01/10/2024,ELCP.TA,2023,1934.0068
06/10/2024,ELCP.TA,2000,6402.0337
07/10/2024,ELCP.TA,1957,2674.5115
08/10/2024,ELCP.TA,1944,3180.306
09/10/2024,ELCP.TA,1933,3313.1506
10/10/2024,ELCP.TA,1892,3330.2344
13/10/2024,ELCP.TA,1917,3595.6152
14/10/2024,ELCP.TA,1875,4540.7026
15/10/2024,ELCP.TA,1979,3792.2856
20/10/2024,ELCP.TA,2072,3426.975
21/10/2024,ELCP.TA,2095,2273.7307
22/10/2024,ELCP.TA,2147,2420.511
27/10/2024,ELCP.TA,2162,2288.4602
28/10/2024,ELCP.TA,2171,2635.6675
29/10/2024,ELCP.TA,2167,2289.9023
30/10/2024,ELCP.TA,2165,2450.317
31/10/2024,ELCP.TA,2170,2395.0159
03/11/2024,ELCP.TA,2159,4085.69
04/11/2024,ELCP.TA,2167,2325.6145
05/11/2024,ELCP.TA,2129,2155.855
06/11/2024,ELCP.TA,2073,2726.914
07/11/2024,ELCP.TA,2080,2048.7861
10/11/2024,ELCP.TA,2088,2149.3298
11/11/2024,ELCP.TA,2082,1885.8247
12/11/2024,ELCP.TA,2143,2069.9521
13/11/2024,ELCP.TA,2202,2013.4087
14/11/2024,ELCP.TA,2190,1749.21
17/11/2024,ELCP.TA,2185,2284.0583
18/11/2024,ELCP.TA,2177,1805.5303
19/11/2024,ELCP.TA,2159,2562.5693
20/11/2024,ELCP.TA,2159,2279.142
21/11/2024,ELCP.TA,2152,2197.3186
24/11/2024,ELCP.TA,2159,2014.2214
25/11/2024,ELCP.TA,2132,1810.2534
26/11/2024,ELCP.TA,2098,1878.3486
27/11/2024,ELCP.TA,2046,1781.813
28/11/2024,ELCP.TA,1990,2176.9185
01/12/2024,ELCP.TA,2007,2134.2925
02/12/2024,ELCP.TA,2017,2416.9995
03/12/2024,ELCP.TA,1975,1840.2959
04/12/2024,ELCP.TA,1918,1950.3447
05/12/2024,ELCP.TA,1917,1666.0298
08/12/2024,ELCP.TA,1936,1713.9038
09/12/2024,ELCP.TA,2049,1732.4956
10/12/2024,ELCP.TA,2121,1941.6118
11/12/2024,ELCP.TA,2171,2114.5903
12/12/2024,ELCP.TA,2181,1988.3433
15/12/2024,ELCP.TA,2207,2004.8267
16/12/2024,ELCP.TA,2202,2815.1885
17/12/2024,ELCP.TA,2252,2028.1006
18/12/2024,ELCP.TA,2212,2193.525
19/12/2024,ELCP.TA,2211,2872.4155
22/12/2024,ELCP.TA,2210,2776.0862
23/12/2024,ELCP.TA,2183,2190.3923
24/12/2024,ELCP.TA,2192,3784.952
26/06/2024,ELCRE.TA,3226,3300.6873
27/06/2024,ELCRE.TA,3222,3291.7883
30/06/2024,ELCRE.TA,3254,3410.1333
01/07/2024,ELCRE.TA,3170,3132.7402
02/07/2024,ELCRE.TA,3158,3263.9978
03/07/2024,ELCRE.TA,3223,3380.0508
04/07/2024,ELCRE.TA,3270,3486.8816
07/07/2024,ELCRE.TA,3441,3733.504
08/07/2024,ELCRE.TA,3390,3235.9482
09/07/2024,ELCRE.TA,3366,3417.5903
10/07/2024,ELCRE.TA,3370,3518.8457
11/07/2024,ELCRE.TA,3479,3695.1582
14/07/2024,ELCRE.TA,3576,3443.9211
15/07/2024,ELCRE.TA,3617,3649.0647
16/07/2024,ELCRE.TA,3650,3713.4639
17/07/2024,ELCRE.TA,3697,3586.3086
18/07/2024,ELCRE.TA,3790,3691.7717
21/07/2024,ELCRE.TA,3754,3591.4124
22/07/2024,ELCRE.TA,3779,3666.0042
23/07/2024,ELCRE.TA,3893,3984.6733
24/07/2024,ELCRE.TA,3888,4106.147
25/07/2024,ELCRE.TA,3833,3880.5447
28/07/2024,ELCRE.TA,3743,3633.6248
29/07/2024,ELCRE.TA,3713,3741.7136
30/07/2024,ELCRE.TA,3648,3745.4907
31/07/2024,ELCRE.TA,3670,3735.1238
01/08/2024,ELCRE.TA,3580,3355.9666
04/08/2024,ELCRE.TA,3720,3591.8574
05/08/2024,ELCRE.TA,3819,3617.349
06/08/2024,ELCRE.TA,3820,3681.1396
07/08/2024,ELCRE.TA,3944,3977.2666
08/08/2024,ELCRE.TA,3955,3766.6743
11/08/2024,ELCRE.TA,3956,3837.4663
12/08/2024,ELCRE.TA,3909,3684.5974
14/08/2024,ELCRE.TA,3983,3870.737
15/08/2024,ELCRE.TA,3977,3932.706
18/08/2024,ELCRE.TA,4028,3976.1104
19/08/2024,ELCRE.TA,3973,3617.3862
20/08/2024,ELCRE.TA,4050,3882.1958
21/08/2024,ELCRE.TA,4000,3784.189
22/08/2024,ELCRE.TA,3958,3797.0679
25/08/2024,ELCRE.TA,4010,3988.4917
26/08/2024,ELCRE.TA,3923,3776.141
27/08/2024,ELCRE.TA,3884,3744.1729
28/08/2024,ELCRE.TA,3884,3762.3838
29/08/2024,ELCRE.TA,3900,3938.6807
01/09/2024,ELCRE.TA,3854,3587.768
02/09/2024,ELCRE.TA,3950,3719.5574
03/09/2024,ELCRE.TA,3892,3533.3157
04/09/2024,ELCRE.TA,3944,3544.1787
05/09/2024,ELCRE.TA,3944,3603.7896
08/09/2024,ELCRE.TA,3992,3609.3171
09/09/2024,ELCRE.TA,3943,3515.0833
10/09/2024,ELCRE.TA,4000,3762.5745
11/09/2024,ELCRE.TA,3999,3749.4536
12/09/2024,ELCRE.TA,4080,3896.6326
15/09/2024,ELCRE.TA,4079,3825.2715
16/09/2024,ELCRE.TA,4000,3774.862
17/09/2024,ELCRE.TA,3980,3832.881
18/09/2024,ELCRE.TA,4054,3800.4275
19/09/2024,ELCRE.TA,4120,3921.376
22/09/2024,ELCRE.TA,4114,3772.1926
23/09/2024,ELCRE.TA,4026,3804.867
24/09/2024,ELCRE.TA,4086,3816.2075
25/09/2024,ELCRE.TA,4102,3943.2852
26/09/2024,ELCRE.TA,4102,3798.8494
29/09/2024,ELCRE.TA,4264,4111.6826
30/09/2024,ELCRE.TA,4288,4013.041
01/10/2024,ELCRE.TA,4288,4044.3013
06/10/2024,ELCRE.TA,4226,3786.887
07/10/2024,ELCRE.TA,4159,3795.923
08/10/2024,ELCRE.TA,4138,3988.258
09/10/2024,ELCRE.TA,4088,4021.8772
10/10/2024,ELCRE.TA,4080,3916.5356
13/10/2024,ELCRE.TA,4071,3879.135
14/10/2024,ELCRE.TA,4061,3779.0576
15/10/2024,ELCRE.TA,4101,3908.0212
20/10/2024,ELCRE.TA,4124,3930.2097
21/10/2024,ELCRE.TA,4054,3795.6997
22/10/2024,ELCRE.TA,3915,3697.0461
27/10/2024,ELCRE.TA,3962,3890.5212
28/10/2024,ELCRE.TA,4017,3841.3723
29/10/2024,ELCRE.TA,4060,3891.56
30/10/2024,ELCRE.TA,4040,3964.3618
31/10/2024,ELCRE.TA,4005,4043.3462
03/11/2024,ELCRE.TA,3944,3992.129
04/11/2024,ELCRE.TA,4000,3972.1433
05/11/2024,ELCRE.TA,3977,4065.1235
06/11/2024,ELCRE.TA,3992,4043.2402
07/11/2024,ELCRE.TA,4112,4184.1626
10/11/2024,ELCRE.TA,4186,3884.768
11/11/2024,ELCRE.TA,4261,4086.545
12/11/2024,ELCRE.TA,4287,4179.9585
13/11/2024,ELCRE.TA,4287,4338.8735
