Date,Ticker,Actual,Predicted
07/11/2024,BLRX.TA,12.30000019,13.810635
10/11/2024,BLRX.TA,12.10000038,14.477228
11/11/2024,BLRX.TA,11.89999962,12.536808
12/11/2024,BLRX.TA,12.30000019,13.616245
13/11/2024,BLRX.TA,12,12.5977
14/11/2024,BLRX.TA,12.39999962,12.05055
17/11/2024,BLRX.TA,12.39999962,13.964115
18/11/2024,BLRX.TA,12.30000019,13.938099
19/11/2024,BLRX.TA,12.60000038,14.15868
20/11/2024,BLRX.TA,13.89999962,16.547426
21/11/2024,BLRX.TA,10.69999981,18.302496
24/11/2024,BLRX.TA,8.699999809,9.953461
25/11/2024,BLRX.TA,7.5,27.218678
26/11/2024,BLRX.TA,8.100000381,12.850227
27/11/2024,BLRX.TA,8.100000381,10.816841
28/11/2024,BLRX.TA,7.900000095,10.017778
01/12/2024,BLRX.TA,8,8.834902
02/12/2024,BLRX.TA,7.800000191,10.072308
03/12/2024,BLRX.TA,8,38.66252
04/12/2024,BLRX.TA,7.900000095,10.849077
05/12/2024,BLRX.TA,7.699999809,10.186277
08/12/2024,BLRX.TA,7.699999809,10.514425
09/12/2024,BLRX.TA,7.300000191,8.9326935
10/12/2024,BLRX.TA,7.300000191,11.374098
11/12/2024,BLRX.TA,7.099999905,32.953186
12/12/2024,BLRX.TA,6.800000191,10.886705
15/12/2024,BLRX.TA,6.599999905,9.218208
16/12/2024,BLRX.TA,6.5,8.805927
17/12/2024,BLRX.TA,6.400000095,8.913513
18/12/2024,BLRX.TA,5.800000191,14.121634
19/12/2024,BLRX.TA,5.800000191,10.272482
22/12/2024,BLRX.TA,6.900000095,12.620728
23/12/2024,BLRX.TA,6.599999905,9.733444
24/12/2024,BLRX.TA,6.800000191,8.431953
07/08/2024,BIMT.TA,24.89999962,27.3634
08/08/2024,BIMT.TA,25.29999924,30.307266
11/08/2024,BIMT.TA,25.89999962,28.149343
12/08/2024,BIMT.TA,25.20000076,21.903008
14/08/2024,BIMT.TA,25.89999962,25.15881
15/08/2024,BIMT.TA,26.10000038,24.8359
18/08/2024,BIMT.TA,25,21.672462
19/08/2024,BIMT.TA,24.70000076,21.17511
20/08/2024,BIMT.TA,25,23.246834
21/08/2024,BIMT.TA,25.5,25.730293
22/08/2024,BIMT.TA,25.89999962,26.010555
25/08/2024,BIMT.TA,26,26.91758
26/08/2024,BIMT.TA,25.39999962,25.431381
27/08/2024,BIMT.TA,25.20000076,24.498005
28/08/2024,BIMT.TA,25.29999924,26.897663
29/08/2024,BIMT.TA,25.10000038,23.867214
01/09/2024,BIMT.TA,26.39999962,28.34192
02/09/2024,BIMT.TA,26.60000038,28.187094
03/09/2024,BIMT.TA,26.29999924,25.50967
04/09/2024,BIMT.TA,25.70000076,24.331245
05/09/2024,BIMT.TA,25.70000076,25.164589
08/09/2024,BIMT.TA,24.20000076,25.695686
09/09/2024,BIMT.TA,23.20000076,23.673302
10/09/2024,BIMT.TA,23.39999962,24.84201
11/09/2024,BIMT.TA,24.20000076,26.03403
12/09/2024,BIMT.TA,24.70000076,25.436699
15/09/2024,BIMT.TA,24.20000076,22.539284
16/09/2024,BIMT.TA,27.29999924,30.049185
17/09/2024,BIMT.TA,26.29999924,25.52914
18/09/2024,BIMT.TA,25.70000076,25.220142
19/09/2024,BIMT.TA,25,24.564144
22/09/2024,BIMT.TA,23.39999962,24.607983
23/09/2024,BIMT.TA,23.29999924,21.885647
24/09/2024,BIMT.TA,23.29999924,22.41145
25/09/2024,BIMT.TA,23.10000038,23.16138
26/09/2024,BIMT.TA,23.10000038,22.386475
29/09/2024,BIMT.TA,23.60000038,27.031757
30/09/2024,BIMT.TA,23.5,23.790611
01/10/2024,BIMT.TA,23.70000076,25.76432
06/10/2024,BIMT.TA,23.39999962,22.246857
07/10/2024,BIMT.TA,24,26.189552
08/10/2024,BIMT.TA,22.60000038,20.216476
09/10/2024,BIMT.TA,22.39999962,19.37363
10/10/2024,BIMT.TA,22.89999962,22.533787
13/10/2024,BIMT.TA,23,23.604229
14/10/2024,BIMT.TA,22.39999962,20.46902
15/10/2024,BIMT.TA,21.79999924,19.9189
20/10/2024,BIMT.TA,22.5,24.048233
21/10/2024,BIMT.TA,22,20.062412
22/10/2024,BIMT.TA,22,19.61728
27/10/2024,BIMT.TA,22.29999924,22.490295
28/10/2024,BIMT.TA,23.20000076,24.440731
29/10/2024,BIMT.TA,22.10000038,19.74134
30/10/2024,BIMT.TA,22.70000076,23.548157
31/10/2024,BIMT.TA,22.10000038,20.578922
03/11/2024,BIMT.TA,21.60000038,21.121586
04/11/2024,BIMT.TA,21.79999924,22.222588
05/11/2024,BIMT.TA,22.20000076,24.554775
06/11/2024,BIMT.TA,22.20000076,20.618488
07/11/2024,BIMT.TA,21.5,17.188663
10/11/2024,BIMT.TA,23.20000076,26.779087
11/11/2024,BIMT.TA,22.89999962,22.355164
12/11/2024,BIMT.TA,22.5,21.838757
13/11/2024,BIMT.TA,22.10000038,20.943764
14/11/2024,BIMT.TA,22.20000076,23.753952
17/11/2024,BIMT.TA,21.20000076,19.280014
18/11/2024,BIMT.TA,21.29999924,23.041744
19/11/2024,BIMT.TA,21.60000038,23.481892
20/11/2024,BIMT.TA,21.89999962,24.520576
21/11/2024,BIMT.TA,22.39999962,26.124203
24/11/2024,BIMT.TA,21.79999924,21.604492
25/11/2024,BIMT.TA,22.39999962,24.864712
26/11/2024,BIMT.TA,21.60000038,19.675411
27/11/2024,BIMT.TA,21.89999962,24.343632
28/11/2024,BIMT.TA,22,22.78138
01/12/2024,BIMT.TA,22.70000076,24.65665
02/12/2024,BIMT.TA,22.70000076,21.548592
03/12/2024,BIMT.TA,20.89999962,18.895702
04/12/2024,BIMT.TA,20.29999924,19.279465
05/12/2024,BIMT.TA,20.5,19.743034
08/12/2024,BIMT.TA,21.5,24.623089
09/12/2024,BIMT.TA,21,18.866486
10/12/2024,BIMT.TA,23.20000076,20.774784
11/12/2024,BIMT.TA,23.79999924,23.442356
12/12/2024,BIMT.TA,24.10000038,22.754787
15/12/2024,BIMT.TA,24.20000076,28.453432
16/12/2024,BIMT.TA,23.39999962,20.427105
17/12/2024,BIMT.TA,23.79999924,20.621254
18/12/2024,BIMT.TA,23.10000038,22.16195
19/12/2024,BIMT.TA,22.10000038,21.060173
22/12/2024,BIMT.TA,22.10000038,20.47834
23/12/2024,BIMT.TA,22.70000076,22.4931
24/12/2024,BIMT.TA,22.70000076,23.643639
26/06/2024,BLSR.TA,25271.0957,24125.758
27/06/2024,BLSR.TA,24431.58789,23097.812
30/06/2024,BLSR.TA,24259.87109,23421.3
01/07/2024,BLSR.TA,23849.65625,23256.158
02/07/2024,BLSR.TA,23448.98242,23053.445
03/07/2024,BLSR.TA,24097.69336,22717.217
04/07/2024,BLSR.TA,24927.66016,24104.676
07/07/2024,BLSR.TA,26425.41797,24262
08/07/2024,BLSR.TA,25729.00781,23624.889
09/07/2024,BLSR.TA,26139.22461,24393.334
10/07/2024,BLSR.TA,26043.82422,24112.166
11/07/2024,BLSR.TA,26492.19922,24534.25
14/07/2024,BLSR.TA,26532.83008,24403.656
15/07/2024,BLSR.TA,26804.76367,24663.441
16/07/2024,BLSR.TA,27096.11914,24729.969
17/07/2024,BLSR.TA,26892.16992,24634.38
18/07/2024,BLSR.TA,26989.28906,24783.527
21/07/2024,BLSR.TA,27008.71289,24784.31
22/07/2024,BLSR.TA,26960.15234,24804.758
23/07/2024,BLSR.TA,27290.35547,24698.488
24/07/2024,BLSR.TA,27775.94922,25077.871
25/07/2024,BLSR.TA,27465.16992,24934.844
28/07/2024,BLSR.TA,25872.42383,23738.357
29/07/2024,BLSR.TA,25668.47461,24562.947
30/07/2024,BLSR.TA,25105.18555,24548.035
31/07/2024,BLSR.TA,25192.5918,24925.469
01/08/2024,BLSR.TA,24308.8125,23114.264
04/08/2024,BLSR.TA,23813.50586,24053.59
05/08/2024,BLSR.TA,24367.08398,24357.328
06/08/2024,BLSR.TA,25095.47266,24193.756
07/08/2024,BLSR.TA,26222.05078,24800.877
08/08/2024,BLSR.TA,26649.37305,25365.59
11/08/2024,BLSR.TA,26202.62695,24302.879
12/08/2024,BLSR.TA,25328.55859,24203.559
14/08/2024,BLSR.TA,25862.71094,25162.738
15/08/2024,BLSR.TA,26736.7793,25317.148
18/08/2024,BLSR.TA,27426.32227,25206.207
19/08/2024,BLSR.TA,27251.50781,25274.076
20/08/2024,BLSR.TA,27358.33984,25396.68
21/08/2024,BLSR.TA,26921.30469,24920.928
22/08/2024,BLSR.TA,26552.25391,24868.396
25/08/2024,BLSR.TA,28164.42383,25311.885
26/08/2024,BLSR.TA,27212.66211,24899.64
27/08/2024,BLSR.TA,27193.23828,25072.645
28/08/2024,BLSR.TA,27387.47461,25014.285
29/08/2024,BLSR.TA,27387.47461,25494.594
01/09/2024,BLSR.TA,26649.37305,24534.84
02/09/2024,BLSR.TA,26474.55859,24676.133
03/09/2024,BLSR.TA,26027.8125,24769.402
04/09/2024,BLSR.TA,25794.72852,24724.059
05/09/2024,BLSR.TA,25794.72852,23872.643
08/09/2024,BLSR.TA,26591.10156,24503.008
09/09/2024,BLSR.TA,26406.57617,24679.797
10/09/2024,BLSR.TA,26921.30469,24806.469
11/09/2024,BLSR.TA,27232.08594,24846.57
12/09/2024,BLSR.TA,27368.05078,24909.855
15/09/2024,BLSR.TA,27513.72852,24978.469
16/09/2024,BLSR.TA,26416.28711,24898.26
17/09/2024,BLSR.TA,25804.43945,25130.2
18/09/2024,BLSR.TA,25629.62695,24755.082
19/09/2024,BLSR.TA,25717.0332,23102.205
22/09/2024,BLSR.TA,26328.88086,24957.129
23/09/2024,BLSR.TA,26260.89844,25106.38
24/09/2024,BLSR.TA,26707.64453,25328.2
25/09/2024,BLSR.TA,26989.28906,25187.936
26/09/2024,BLSR.TA,26989.28906,24268.49
29/09/2024,BLSR.TA,28077.01758,25295.895
30/09/2024,BLSR.TA,28290.67969,25426.02
01/10/2024,BLSR.TA,28067.30664,25681.14
06/10/2024,BLSR.TA,28028.45898,25182.209
07/10/2024,BLSR.TA,28873.39063,25587.85
08/10/2024,BLSR.TA,27795.37305,25023.633
09/10/2024,BLSR.TA,27416.61133,25064.328
10/10/2024,BLSR.TA,27504.01758,25039.05
13/10/2024,BLSR.TA,27824.50977,24875.258
14/10/2024,BLSR.TA,27037.84766,25204.443
15/10/2024,BLSR.TA,27805.08594,25224.582
20/10/2024,BLSR.TA,28164.42383,24811.715
21/10/2024,BLSR.TA,28077.01758,25504.262
22/10/2024,BLSR.TA,28077.01758,25265.707
27/10/2024,BLSR.TA,28145,24980.08
28/10/2024,BLSR.TA,28145,24971.215
29/10/2024,BLSR.TA,28164.42383,25010.41
30/10/2024,BLSR.TA,28727.71289,25369.043
31/10/2024,BLSR.TA,29135.61133,25447.527
03/11/2024,BLSR.TA,29028.78125,24754.346
04/11/2024,BLSR.TA,28980.22266,24901.16
05/11/2024,BLSR.TA,29300.71289,25425.213
06/11/2024,BLSR.TA,30077.66406,25345.508
07/11/2024,BLSR.TA,30582.67969,21281.162
10/11/2024,BLSR.TA,30670.08789,25613.7
11/11/2024,BLSR.TA,29902.84961,25677.123
12/11/2024,BLSR.TA,29912.56055,25593.047
13/11/2024,BLSR.TA,30689.51172,25959.838
14/11/2024,BLSR.TA,30670.08789,25779.445
17/11/2024,BLSR.TA,30388.44336,25472.904
18/11/2024,BLSR.TA,30650.66406,25835.86
19/11/2024,BLSR.TA,30067.95117,25462.262
20/11/2024,BLSR.TA,29368.69727,25305.412
21/11/2024,BLSR.TA,29611.49414,25479.252
24/11/2024,BLSR.TA,31029.42578,25457.54
25/11/2024,BLSR.TA,30456.42578,25825.031
26/11/2024,BLSR.TA,31563.58008,25668.771
27/11/2024,BLSR.TA,32826.12109,26122.137
28/11/2024,BLSR.TA,31534.44336,25242.025
01/12/2024,BLSR.TA,33098.05469,25532.877
02/12/2024,BLSR.TA,32777.5625,25746.086
03/12/2024,BLSR.TA,32826.12109,25756.295
04/12/2024,BLSR.TA,33156.32422,25759.818
05/12/2024,BLSR.TA,34000,25785.656
08/12/2024,BLSR.TA,34370,25398.287
09/12/2024,BLSR.TA,34300,25880.81
10/12/2024,BLSR.TA,34620,25588.64
11/12/2024,BLSR.TA,34860,25966.475
12/12/2024,BLSR.TA,34610,25850.643
15/12/2024,BLSR.TA,34610,25497.531
16/12/2024,BLSR.TA,34610,25897.846
17/12/2024,BLSR.TA,34700,25930.104
18/12/2024,BLSR.TA,34620,25785.855
19/12/2024,BLSR.TA,33980,26010.754
22/12/2024,BLSR.TA,34880,25482
23/12/2024,BLSR.TA,34870,25763.98
24/12/2024,BLSR.TA,34440,25639.738
26/06/2024,BOTI.TA,2897,2641.1753
27/06/2024,BOTI.TA,2924,2829.9426
30/06/2024,BOTI.TA,2904,2894.6638
01/07/2024,BOTI.TA,2893,3077.176
02/07/2024,BOTI.TA,2884,2925.3018
03/07/2024,BOTI.TA,2869,2867.2754
04/07/2024,BOTI.TA,2986,2884.5999
07/07/2024,BOTI.TA,3098,3059.43
08/07/2024,BOTI.TA,3130,3111
09/07/2024,BOTI.TA,3189,3138.7285
10/07/2024,BOTI.TA,3204,3195.285
11/07/2024,BOTI.TA,3323,3359.2166
14/07/2024,BOTI.TA,3415,3426.7786
15/07/2024,BOTI.TA,3500,3458.1165
16/07/2024,BOTI.TA,3584,3500.5442
17/07/2024,BOTI.TA,3604,3488.0786
18/07/2024,BOTI.TA,3580,3592.3687
21/07/2024,BOTI.TA,3580,3640.6763
22/07/2024,BOTI.TA,3556,3483.6606
23/07/2024,BOTI.TA,3578,3316.1882
24/07/2024,BOTI.TA,3636,3530.6646
25/07/2024,BOTI.TA,3608,3457.6904
28/07/2024,BOTI.TA,3491,3314.414
29/07/2024,BOTI.TA,3480,3419.7166
30/07/2024,BOTI.TA,3430,3411.3716
31/07/2024,BOTI.TA,3335,3344.374
01/08/2024,BOTI.TA,3120,3544.7178
04/08/2024,BOTI.TA,3097,3300.9512
05/08/2024,BOTI.TA,3102,3244.309
06/08/2024,BOTI.TA,3166,3280.088
07/08/2024,BOTI.TA,3233,3328.3928
08/08/2024,BOTI.TA,3385,3344.1423
11/08/2024,BOTI.TA,3447,3291.0776
12/08/2024,BOTI.TA,3382,3314.0234
14/08/2024,BOTI.TA,3349,3232.2275
15/08/2024,BOTI.TA,3382,3439.0356
18/08/2024,BOTI.TA,3498,3346.2917
19/08/2024,BOTI.TA,3498,3307.888
20/08/2024,BOTI.TA,3505,3326.5823
21/08/2024,BOTI.TA,3506,3352.829
22/08/2024,BOTI.TA,3512,3372.9858
25/08/2024,BOTI.TA,3558,3466.189
26/08/2024,BOTI.TA,3544,3558.8806
27/08/2024,BOTI.TA,3586,3456.4438
28/08/2024,BOTI.TA,3599,3535.0005
29/08/2024,BOTI.TA,3601,3382.5215
01/09/2024,BOTI.TA,3595,3498.0698
02/09/2024,BOTI.TA,3601,3729.0408
03/09/2024,BOTI.TA,3571,3547.9368
04/09/2024,BOTI.TA,3576,3544.247
05/09/2024,BOTI.TA,3576,3458.2637
08/09/2024,BOTI.TA,3575,3369.2332
09/09/2024,BOTI.TA,3607,3382.6714
10/09/2024,BOTI.TA,3592,3423.5105
11/09/2024,BOTI.TA,3572,3356.7913
12/09/2024,BOTI.TA,3575,3317.2178
15/09/2024,BOTI.TA,3540,3355.9512
16/09/2024,BOTI.TA,3460,3284.1638
17/09/2024,BOTI.TA,3364,3286.5786
18/09/2024,BOTI.TA,3379,3300.5693
19/09/2024,BOTI.TA,3320,3012.6326
22/09/2024,BOTI.TA,3281,3265.5684
23/09/2024,BOTI.TA,3274,3202.572
24/09/2024,BOTI.TA,3327,3350.2466
25/09/2024,BOTI.TA,3319,3282.5796
26/09/2024,BOTI.TA,3319,3279.7607
29/09/2024,BOTI.TA,3372,3251.488
30/09/2024,BOTI.TA,3345,3463.257
01/10/2024,BOTI.TA,3339,3369.0444
06/10/2024,BOTI.TA,3375,3268.1792
07/10/2024,BOTI.TA,3425,3544.6196
08/10/2024,BOTI.TA,3414,3430.641
09/10/2024,BOTI.TA,3401,3356.104
10/10/2024,BOTI.TA,3341,3359.7773
13/10/2024,BOTI.TA,3386,3526.6936
14/10/2024,BOTI.TA,3453,3489.0132
15/10/2024,BOTI.TA,3399,3517.307
20/10/2024,BOTI.TA,3420,3495.5107
21/10/2024,BOTI.TA,3373,3490.2502
22/10/2024,BOTI.TA,3412,3407.8472
27/10/2024,BOTI.TA,3458,3535.539
28/10/2024,BOTI.TA,3436,3441.4912
29/10/2024,BOTI.TA,3693,3629.8381
30/10/2024,BOTI.TA,3861,3585.5479
31/10/2024,BOTI.TA,3675,3819.903
03/11/2024,BOTI.TA,3642,3994.8416
04/11/2024,BOTI.TA,3593,3944.913
05/11/2024,BOTI.TA,3563,3841.7441
06/11/2024,BOTI.TA,3621,3852.5334
07/11/2024,BOTI.TA,3560,2911.14
10/11/2024,BOTI.TA,3615,3630.3445
11/11/2024,BOTI.TA,3861,3859.454
12/11/2024,BOTI.TA,4000,4015.4336
13/11/2024,BOTI.TA,4013,4103.3594
14/11/2024,BOTI.TA,3997,4134.1343
17/11/2024,BOTI.TA,4001,4231.261
18/11/2024,BOTI.TA,3997,4272.297
19/11/2024,BOTI.TA,3900,4275.746
20/11/2024,BOTI.TA,3993,4284.575
21/11/2024,BOTI.TA,4005,4372.39
24/11/2024,BOTI.TA,4019,4007.4316
25/11/2024,BOTI.TA,4047,4008.0195
26/11/2024,BOTI.TA,4111,4078.9763
27/11/2024,BOTI.TA,4208,3826.8628
28/11/2024,BOTI.TA,4303,3561.6816
01/12/2024,BOTI.TA,4406,4119.8306
02/12/2024,BOTI.TA,4403,4425.8936
03/12/2024,BOTI.TA,4405,3919.1313
04/12/2024,BOTI.TA,4435,4706.75
05/12/2024,BOTI.TA,4500,4443.9707
08/12/2024,BOTI.TA,4591,4634.5254
09/12/2024,BOTI.TA,4748,3953.6514
10/12/2024,BOTI.TA,4886,4458.0586
11/12/2024,BOTI.TA,4766,4662.2354
12/12/2024,BOTI.TA,4833,4662.7427
15/12/2024,BOTI.TA,4815,4667.015
16/12/2024,BOTI.TA,4821,4518.407
17/12/2024,BOTI.TA,4910,4630.1514
18/12/2024,BOTI.TA,5024,4626.121
19/12/2024,BOTI.TA,4957,4666.5283
22/12/2024,BOTI.TA,5035,4791.8794
23/12/2024,BOTI.TA,4996,4680.9697
24/12/2024,BOTI.TA,4968,4405.371
26/06/2024,BONS.TA,15.69999981,17.09174
27/06/2024,BONS.TA,15.60000038,16.965889
30/06/2024,BONS.TA,15.5,17.221302
01/07/2024,BONS.TA,15.30000019,16.533926
02/07/2024,BONS.TA,15.19999981,16.699871
03/07/2024,BONS.TA,15.30000019,16.552418
04/07/2024,BONS.TA,15.39999962,16.629543
07/07/2024,BONS.TA,15.60000038,16.487434
08/07/2024,BONS.TA,15.19999981,16.309929
09/07/2024,BONS.TA,15.39999962,16.693493
10/07/2024,BONS.TA,15.30000019,16.294962
11/07/2024,BONS.TA,15.5,17.178873
14/07/2024,BONS.TA,15.30000019,16.991768
15/07/2024,BONS.TA,15.30000019,16.669903
16/07/2024,BONS.TA,15.30000019,16.586332
17/07/2024,BONS.TA,15.39999962,16.84444
18/07/2024,BONS.TA,15.39999962,17.00224
21/07/2024,BONS.TA,15.30000019,16.348984
22/07/2024,BONS.TA,15.30000019,17.321205
23/07/2024,BONS.TA,15.5,17.323544
24/07/2024,BONS.TA,15.39999962,16.82085
25/07/2024,BONS.TA,15.19999981,16.399353
28/07/2024,BONS.TA,14.80000019,16.511797
29/07/2024,BONS.TA,14.89999962,16.612982
30/07/2024,BONS.TA,15.30000019,17.053999
31/07/2024,BONS.TA,15.10000038,16.63789
01/08/2024,BONS.TA,14.69999981,16.1698
04/08/2024,BONS.TA,13.80000019,15.971436
05/08/2024,BONS.TA,13.5,15.911503
06/08/2024,BONS.TA,13.80000019,15.667671
07/08/2024,BONS.TA,14,15.941485
08/08/2024,BONS.TA,14.10000038,15.481607
11/08/2024,BONS.TA,14.10000038,15.72119
12/08/2024,BONS.TA,13.80000019,15.6627445
14/08/2024,BONS.TA,13.89999962,15.453365
15/08/2024,BONS.TA,13.69999981,15.57229
18/08/2024,BONS.TA,14,16.413742
19/08/2024,BONS.TA,13.80000019,16.003506
20/08/2024,BONS.TA,14.10000038,16.01564
21/08/2024,BONS.TA,14,16.390162
22/08/2024,BONS.TA,13.89999962,16.762836
25/08/2024,BONS.TA,14,16.308388
26/08/2024,BONS.TA,13.89999962,16.462925
27/08/2024,BONS.TA,13.80000019,16.15203
28/08/2024,BONS.TA,13.89999962,15.876364
29/08/2024,BONS.TA,13.80000019,15.957667
01/09/2024,BONS.TA,13.5,15.365381
02/09/2024,BONS.TA,13.60000038,15.99059
03/09/2024,BONS.TA,13.80000019,16.016693
04/09/2024,BONS.TA,13.30000019,15.978197
05/09/2024,BONS.TA,13.30000019,15.953822
08/09/2024,BONS.TA,13.30000019,16.022514
09/09/2024,BONS.TA,13,15.502737
10/09/2024,BONS.TA,13.19999981,15.42337
11/09/2024,BONS.TA,13.19999981,15.146082
12/09/2024,BONS.TA,13.10000038,15.42884
15/09/2024,BONS.TA,13,15.395186
16/09/2024,BONS.TA,12.89999962,15.434799
17/09/2024,BONS.TA,12.89999962,15.26978
18/09/2024,BONS.TA,13,15.635939
19/09/2024,BONS.TA,13,15.11208
22/09/2024,BONS.TA,12.89999962,15.205135
23/09/2024,BONS.TA,12.89999962,15.11771
24/09/2024,BONS.TA,12.80000019,15.191959
25/09/2024,BONS.TA,12.89999962,14.872822
26/09/2024,BONS.TA,12.89999962,15.695488
29/09/2024,BONS.TA,13.5,16.381958
30/09/2024,BONS.TA,13.60000038,16.12471
01/10/2024,BONS.TA,13.60000038,15.860825
06/10/2024,BONS.TA,13.5,15.874132
07/10/2024,BONS.TA,13.30000019,15.724635
08/10/2024,BONS.TA,13.39999962,15.862484
09/10/2024,BONS.TA,13.30000019,15.754729
10/10/2024,BONS.TA,13,15.256753
13/10/2024,BONS.TA,12.39999962,14.998951
14/10/2024,BONS.TA,12.5,15.286652
15/10/2024,BONS.TA,12.19999981,15.089731
20/10/2024,BONS.TA,12.19999981,15.242282
21/10/2024,BONS.TA,12.30000019,14.888631
22/10/2024,BONS.TA,11.80000019,14.908739
27/10/2024,BONS.TA,12.19999981,14.704406
28/10/2024,BONS.TA,12.10000038,14.564124
29/10/2024,BONS.TA,11.80000019,15.16711
30/10/2024,BONS.TA,11.89999962,14.956606
31/10/2024,BONS.TA,12,15.301191
03/11/2024,BONS.TA,12.10000038,14.625717
04/11/2024,BONS.TA,12.10000038,14.923495
05/11/2024,BONS.TA,12,14.847811
06/11/2024,BONS.TA,11.89999962,14.724659
07/11/2024,BONS.TA,11.89999962,15.182717
10/11/2024,BONS.TA,11.89999962,14.840752
11/11/2024,BONS.TA,11.69999981,14.739229
12/11/2024,BONS.TA,11.60000038,14.3981495
13/11/2024,BONS.TA,11.69999981,14.800133
14/11/2024,BONS.TA,11.69999981,14.480061
17/11/2024,BONS.TA,11.69999981,14.733861
18/11/2024,BONS.TA,11.80000019,14.9804
19/11/2024,BONS.TA,11.69999981,14.852842
20/11/2024,BONS.TA,11.5,14.593954
21/11/2024,BONS.TA,11.5,14.364759
24/11/2024,BONS.TA,11.19999981,14.537644
25/11/2024,BONS.TA,10.89999962,14.221458
26/11/2024,BONS.TA,10.60000038,13.909948
27/11/2024,BONS.TA,10.89999962,14.779663
28/11/2024,BONS.TA,10.80000019,14.250034
01/12/2024,BONS.TA,10.89999962,14.882103
02/12/2024,BONS.TA,10.80000019,15.6845255
03/12/2024,BONS.TA,10.60000038,13.926033
04/12/2024,BONS.TA,10.60000038,15.014806
05/12/2024,BONS.TA,11,14.118877
08/12/2024,BONS.TA,10.80000019,13.888971
09/12/2024,BONS.TA,10.80000019,16.787926
10/12/2024,BONS.TA,10.69999981,14.052734
11/12/2024,BONS.TA,10.69999981,14.077206
12/12/2024,BONS.TA,10.69999981,14.113783
15/12/2024,BONS.TA,10.39999962,14.163855
16/12/2024,BONS.TA,9.699999809,14.235273
17/12/2024,BONS.TA,9.100000381,13.900282
18/12/2024,BONS.TA,9.100000381,13.334408
19/12/2024,BONS.TA,9.399999619,13.398951
22/12/2024,BONS.TA,9.800000191,13.321545
23/12/2024,BONS.TA,10,13.7348
24/12/2024,BONS.TA,11.30000019,14.220287
26/06/2024,BCNV-M.TA,22020,22284.273
27/06/2024,BCNV-M.TA,22020,20235.426
30/06/2024,BCNV-M.TA,22020,20391.34
01/07/2024,BCNV-M.TA,21000,21654.523
02/07/2024,BCNV-M.TA,22560,25087.521
03/07/2024,BCNV-M.TA,22560,21920.043
04/07/2024,BCNV-M.TA,24020,23408.383
07/07/2024,BCNV-M.TA,25120,30314.61
08/07/2024,BCNV-M.TA,25890,23500.877
09/07/2024,BCNV-M.TA,26230,22924.016
10/07/2024,BCNV-M.TA,26260,23738.83
11/07/2024,BCNV-M.TA,26340,25143.861
14/07/2024,BCNV-M.TA,26550,26885.13
15/07/2024,BCNV-M.TA,26880,27974.057
16/07/2024,BCNV-M.TA,26880,25476.979
17/07/2024,BCNV-M.TA,26120,32755.63
18/07/2024,BCNV-M.TA,26310,25373.537
21/07/2024,BCNV-M.TA,26310,26521.617
22/07/2024,BCNV-M.TA,26660,29796.854
23/07/2024,BCNV-M.TA,26870,24827.656
24/07/2024,BCNV-M.TA,27000,27016.139
25/07/2024,BCNV-M.TA,27330,26460.166
28/07/2024,BCNV-M.TA,27330,29009.547
29/07/2024,BCNV-M.TA,27330,25689.979
30/07/2024,BCNV-M.TA,27330,26021.527
31/07/2024,BCNV-M.TA,27330,24585.258
01/08/2024,BCNV-M.TA,29230,26726.922
04/08/2024,BCNV-M.TA,29650,25093.898
05/08/2024,BCNV-M.TA,29650,25556.86
06/08/2024,BCNV-M.TA,29900,22649.426
07/08/2024,BCNV-M.TA,29900,26584.477
08/08/2024,BCNV-M.TA,299,15976.595
11/08/2024,BCNV-M.TA,299,16693.059
12/08/2024,BCNV-M.TA,299,14898.523
14/08/2024,BCNV-M.TA,29900,28587.71
15/08/2024,BCNV-M.TA,29900,17790.107
18/08/2024,BCNV-M.TA,29900,20140.941
19/08/2024,BCNV-M.TA,29900,21155.352
20/08/2024,BCNV-M.TA,29900,24173.969
21/08/2024,BCNV-M.TA,29900,27728.717
22/08/2024,BCNV-M.TA,29900,27017.348
25/08/2024,BCNV-M.TA,29900,23965.967
26/08/2024,BCNV-M.TA,29900,25555.377
27/08/2024,BCNV-M.TA,29900,26602.332
28/08/2024,BCNV-M.TA,29900,26727.363
29/08/2024,BCNV-M.TA,29900,27200.955
01/09/2024,BCNV-M.TA,29900,30028.744
02/09/2024,BCNV-M.TA,29900,27643.469
03/09/2024,BCNV-M.TA,25700,24035.885
04/09/2024,BCNV-M.TA,27930,27026.094
05/09/2024,BCNV-M.TA,27930,26128.217
08/09/2024,BCNV-M.TA,27930,25428.414
09/09/2024,BCNV-M.TA,28580,26067.602
10/09/2024,BCNV-M.TA,28580,26159.332
11/09/2024,BCNV-M.TA,285.7999878,15999.564
12/09/2024,BCNV-M.TA,285.7999878,15226.387
15/09/2024,BCNV-M.TA,285.7999878,13714.217
16/09/2024,BCNV-M.TA,285.7999878,12323.125
17/09/2024,BCNV-M.TA,285.7999878,11396.385
18/09/2024,BCNV-M.TA,285.7999878,11394.012
19/09/2024,BCNV-M.TA,285.7999878,11310.158
22/09/2024,BCNV-M.TA,28580,25863.082
23/09/2024,BCNV-M.TA,28580,13864.109
24/09/2024,BCNV-M.TA,28580,16338.833
25/09/2024,BCNV-M.TA,28580,18595.432
26/09/2024,BCNV-M.TA,28580,21183.668
